,FileName,XMin,XMax,YMin,YMax,ClassName
988,bad3803ad7890faa.jpg,0.4325,0.999375,0.3325,0.999167,Dog
989,bbd39e4c2e621770.jpg,0.551562,0.64375,0.405152,0.723653,Person
990,bbdc7d438aa68089.jpg,0.195625,0.651875,0.303333,0.930833,Dog
991,bc13298f6f2f9c00.jpg,0.165877,0.312119,0.046610000000000006,0.714689,Person
992,bc13298f6f2f9c00.jpg,0.44820600000000005,0.999323,0.252825,0.787429,Person
993,bc13298f6f2f9c00.jpg,0.469871,0.6540279999999999,0.11511300000000001,0.596751,Person
994,bcfa79b532864943.jpg,0.216875,0.999375,0.15,0.93,Person
995,bcfa79b532864943.jpg,0.233125,0.71125,0.575,0.89,Dog
996,bcfa79b532864943.jpg,0.3575,0.66625,0.334167,0.554167,Dog
997,be00b48f97e2e785.jpg,0.02,0.999375,0.0,0.970865,Cat
998,be00b48f97e2e785.jpg,0.06125,0.16625,0.8251879999999999,0.9501879999999999,Cat
999,be41cd51364fe225.jpg,0.0,0.77,0.07103200000000001,0.99889,Dog
1000,bea21ecfe0e01bf9.jpg,0.17875,0.246875,0.501876,0.75985,Person
1001,bef3313ea7db9127.jpg,0.37469,0.6501239999999999,0.432,0.5376,Cat
1002,bef3313ea7db9127.jpg,0.406948,0.610422,0.3216,0.416,Cat
1003,bf19aeb598bf1601.jpg,0.000625,0.7425,0.013333000000000001,0.999167,Dog
1004,bf532070194453b1.jpg,0.00625,0.9953129999999999,0.039062,0.9984379999999999,Cat
1005,bf7c0c1ddac75fbd.jpg,0.0025,0.446667,0.625,0.999375,Person
1006,bf7c0c1ddac75fbd.jpg,0.320833,0.435,0.5925,0.71,Person
1007,bf7c0c1ddac75fbd.jpg,0.349167,0.7425,0.6925,0.999375,Person
1008,bf7c0c1ddac75fbd.jpg,0.413333,0.529167,0.593125,0.70375,Person
1009,bf7c0c1ddac75fbd.jpg,0.656667,0.710833,0.49125,0.648125,Person
1010,bf7c0c1ddac75fbd.jpg,0.681667,0.8408329999999999,0.4875,0.999375,Person
1011,c07d34a4149ae4ea.jpg,0.0,0.02375,0.455744,0.5301319999999999,Person
1012,c07d34a4149ae4ea.jpg,0.0,0.08375,0.45291899999999996,0.6290020000000001,Person
1013,c07d34a4149ae4ea.jpg,0.006875,0.03125,0.39077199999999995,0.425612,Person
1014,c07d34a4149ae4ea.jpg,0.038125,0.0675,0.396422,0.423729,Person
1015,c07d34a4149ae4ea.jpg,0.050625,0.07,0.365348,0.39077199999999995,Person
1016,c07d34a4149ae4ea.jpg,0.0675,0.089375,0.400188,0.431262,Person
1017,c07d34a4149ae4ea.jpg,0.07875,0.108125,0.451036,0.49811700000000003,Person
1018,c07d34a4149ae4ea.jpg,0.0875,0.108125,0.40583800000000003,0.431262,Person
1019,c07d34a4149ae4ea.jpg,0.104375,0.125,0.40583800000000003,0.431262,Person
1020,c07d34a4149ae4ea.jpg,0.1175,0.13375,0.40583800000000003,0.433145,Person
1021,c07d34a4149ae4ea.jpg,0.11875,0.13625,0.443503,0.47646000000000005,Person
1022,c07d34a4149ae4ea.jpg,0.13375,0.153125,0.44538599999999995,0.489642,Person
1023,c07d34a4149ae4ea.jpg,0.145625,0.163125,0.412429,0.436911,Person
1024,c07d34a4149ae4ea.jpg,0.166875,0.1875,0.451036,0.479284,Person
1025,c07d34a4149ae4ea.jpg,0.194375,0.213125,0.46892700000000004,0.53484,Person
1026,c07d34a4149ae4ea.jpg,0.196875,0.37125,0.5310729999999999,0.869115,Person
1027,c07d34a4149ae4ea.jpg,0.205625,0.2375,0.46892700000000004,0.549906,Person
1028,c07d34a4149ae4ea.jpg,0.2325,0.263125,0.46516,0.538606,Person
1029,c07d34a4149ae4ea.jpg,0.254375,0.28875,0.491525,0.59322,Person
1030,c07d34a4149ae4ea.jpg,0.259375,0.311875,0.45480200000000004,0.514124,Person
1031,c07d34a4149ae4ea.jpg,0.313125,0.3375,0.47175100000000003,0.506591,Person
1032,c07d34a4149ae4ea.jpg,0.318125,0.3825,0.5216569999999999,0.637476,Person
1033,c07d34a4149ae4ea.jpg,0.330625,0.3525,0.46798500000000004,0.508475,Person
1034,c07d34a4149ae4ea.jpg,0.34625,0.378125,0.489642,0.535782,Person
1035,c07d34a4149ae4ea.jpg,0.371875,0.40125,0.483051,0.581921,Person
1036,c07d34a4149ae4ea.jpg,0.413125,0.434375,0.48116800000000004,0.537665,Person
1037,c07d34a4149ae4ea.jpg,0.4575,0.476875,0.483051,0.510358,Person
1038,c07d34a4149ae4ea.jpg,0.4875,0.505,0.486817,0.509416,Person
1039,c07d34a4149ae4ea.jpg,0.50125,0.523125,0.483051,0.513183,Person
1040,c07d34a4149ae4ea.jpg,0.529375,0.5525,0.491525,0.528249,Person
1041,c07d34a4149ae4ea.jpg,0.55375,0.579375,0.489642,0.516008,Person
1042,c07d34a4149ae4ea.jpg,0.579375,0.61125,0.49340900000000004,0.528249,Person
1043,c07d34a4149ae4ea.jpg,0.619375,0.645,0.500942,0.5301319999999999,Person
1044,c07d34a4149ae4ea.jpg,0.645,0.835,0.612053,0.8728809999999999,Person
1045,c07d34a4149ae4ea.jpg,0.723125,0.764375,0.335217,0.44444399999999995,Person
1046,c07d34a4149ae4ea.jpg,0.725625,0.74625,0.495292,0.52354,Person
1047,c07d34a4149ae4ea.jpg,0.74375,0.76375,0.495292,0.528249,Person
1048,c07d34a4149ae4ea.jpg,0.76375,0.775625,0.497175,0.5301319999999999,Person
1049,c07d34a4149ae4ea.jpg,0.774375,0.786875,0.499058,0.533898,Person
1050,c07d34a4149ae4ea.jpg,0.789375,0.805,0.499058,0.541431,Person
1051,c07d34a4149ae4ea.jpg,0.8075,0.828125,0.502825,0.541431,Person
1052,c07d34a4149ae4ea.jpg,0.823125,0.840625,0.508475,0.545198,Person
1053,c07d34a4149ae4ea.jpg,0.838125,0.871875,0.510358,0.5621470000000001,Person
1054,c07d34a4149ae4ea.jpg,0.864375,0.999375,0.643126,0.9058379999999999,Person
1055,c07d34a4149ae4ea.jpg,0.880625,0.94125,0.506591,0.600753,Person
1056,c07d34a4149ae4ea.jpg,0.895,0.966875,0.5301319999999999,0.6534840000000001,Person
1057,c099fe6eff8d6745.jpg,0.036667,0.551667,0.32,0.925,Person
1058,c099fe6eff8d6745.jpg,0.471667,0.985,0.275,0.938333,Person
1059,c099fe6eff8d6745.jpg,0.588333,0.998333,0.6,0.948333,Person
1060,c0ab852f24c4a1b8.jpg,0.171875,0.999375,0.225833,0.973333,Cat
1061,c0cb2dbef87d5a09.jpg,0.013655,0.113445,0.202454,0.739264,Dog
1062,c0cb2dbef87d5a09.jpg,0.102941,0.220588,0.23619600000000002,0.769939,Dog
1063,c0cb2dbef87d5a09.jpg,0.20063,0.328782,0.165644,0.736196,Dog
1064,c0cb2dbef87d5a09.jpg,0.343487,0.444328,0.156442,0.6932520000000001,Dog
1065,c0cb2dbef87d5a09.jpg,0.438025,0.553571,0.205521,0.708589,Dog
1066,c0cb2dbef87d5a09.jpg,0.545168,0.660714,0.138037,0.6932520000000001,Dog
1067,c0cb2dbef87d5a09.jpg,0.671219,0.768908,0.242331,0.7576689999999999,Dog
1068,c0cb2dbef87d5a09.jpg,0.7573529999999999,0.8686969999999999,0.27300599999999997,0.766871,Dog
1069,c0cb2dbef87d5a09.jpg,0.8644959999999999,0.9747899999999999,0.233129,0.7423310000000001,Dog
1070,c0e38c5baa154c1b.jpg,0.1525,0.855,0.06666699999999999,0.853333,Cat
1071,c0f4ce9053a27d16.jpg,0.230625,0.40125,0.246644,0.869128,Person
1072,c0f4ce9053a27d16.jpg,0.4075,0.54375,0.472315,0.776007,Person
1073,c0f4ce9053a27d16.jpg,0.583125,0.764375,0.450503,0.812081,Person
1074,c0f4ce9053a27d16.jpg,0.584375,0.726875,0.300336,0.543624,Person
1075,c1ac764911c5ce95.jpg,0.633125,0.746875,0.464855,0.743205,Person
1076,c2091cc33436b9c9.jpg,0.0,0.22,0.327731,0.759104,Person
1077,c2091cc33436b9c9.jpg,0.053125,0.150625,0.36227800000000004,0.573296,Person
1078,c2091cc33436b9c9.jpg,0.096875,0.13375,0.338002,0.45845,Person
1079,c2091cc33436b9c9.jpg,0.12,0.37,0.36788000000000004,0.760971,Person
1080,c2091cc33436b9c9.jpg,0.200625,0.249375,0.36041100000000004,0.456583,Person
1081,c2091cc33436b9c9.jpg,0.23625,0.32625,0.36788000000000004,0.500467,Person
1082,c2091cc33436b9c9.jpg,0.32125,0.445625,0.347339,0.64986,Person
1083,c2091cc33436b9c9.jpg,0.395625,0.7875,0.0,0.383754,Person
1084,c2091cc33436b9c9.jpg,0.414375,0.465625,0.373483,0.438842,Person
1085,c2091cc33436b9c9.jpg,0.469375,0.519375,0.391223,0.448179,Person
1086,c2091cc33436b9c9.jpg,0.475,0.52625,0.29972,0.41830100000000003,Person
1087,c2091cc33436b9c9.jpg,0.504375,0.9975,0.347339,0.690009,Person
1088,c2091cc33436b9c9.jpg,0.520625,0.57375,0.343604,0.438842,Person
1089,c2091cc33436b9c9.jpg,0.614375,0.651875,0.30345500000000003,0.36601300000000003,Person
1090,c2091cc33436b9c9.jpg,0.761875,0.814375,0.29972,0.515406,Person
1091,c2091cc33436b9c9.jpg,0.773125,0.859375,0.28011199999999997,0.519141,Person
1092,c2091cc33436b9c9.jpg,0.83,0.99875,0.396825,0.531279,Person
1093,c2091cc33436b9c9.jpg,0.84375,0.895,0.380019,0.452848,Person
1094,c2091cc33436b9c9.jpg,0.960625,0.999375,0.409897,0.529412,Person
1095,c218fa3da002ce5e.jpg,0.06375,0.96625,0.0,0.9591700000000001,Person
1096,c2859054d12fb4cf.jpg,0.139375,0.509375,0.122824,0.9613149999999999,Cat
1097,c2859054d12fb4cf.jpg,0.463125,0.954375,0.226306,0.999033,Cat
1098,c3028542ccd7e712.jpg,0.506875,0.67625,0.414634,0.7514069999999999,Cat
1099,c3a20c1345c11747.jpg,0.67125,0.794375,0.406955,0.611842,Person
1100,c3a20c1345c11747.jpg,0.27375,0.315,0.445489,0.5385340000000001,Person
1101,c3a20c1345c11747.jpg,0.390625,0.4675,0.388158,0.553571,Person
1102,c3a20c1345c11747.jpg,0.646875,0.7225,0.375,0.513158,Person
1103,c3d952f8eff713d3.jpg,0.17,0.235625,0.24166700000000002,0.655,Person
1104,c3d952f8eff713d3.jpg,0.2225,0.313125,0.264167,0.5875,Person
1105,c3d952f8eff713d3.jpg,0.811875,0.9475,0.353333,0.783333,Person
1106,c3dacd8bc94c80c1.jpg,0.16375,0.26875,0.0,0.11333299999999999,Person
1107,c3dacd8bc94c80c1.jpg,0.330625,0.408125,0.0,0.1425,Person
1108,c3dacd8bc94c80c1.jpg,0.383125,0.73625,0.0,0.518333,Person
1109,c3dacd8bc94c80c1.jpg,0.600625,0.74375,0.0,0.1925,Person
1110,c3dacd8bc94c80c1.jpg,0.726875,0.8125,0.166667,0.216667,Person
1111,c3dacd8bc94c80c1.jpg,0.80625,0.89625,0.43916700000000003,0.5825,Person
1112,c3dacd8bc94c80c1.jpg,0.82125,0.9025,0.0,0.189167,Person
1113,c3dacd8bc94c80c1.jpg,0.058125,0.4175,0.243333,0.761667,Dog
1114,c3dacd8bc94c80c1.jpg,0.318125,0.999375,0.5,0.999167,Dog
1115,c3dacd8bc94c80c1.jpg,0.53625,0.704375,0.281667,0.5275,Dog
1116,c40fe4506bbce5ff.jpg,0.095,0.915625,0.160833,0.999167,Person
1117,c54c6807c9dc66d7.jpg,0.318125,0.54375,0.173546,0.890244,Person
1118,c5934bde66e502e7.jpg,0.06125,0.65625,0.151793,0.633027,Cat
1119,c5934bde66e502e7.jpg,0.57375,0.93625,0.22769,0.570475,Cat
1120,c5cba6781d517b06.jpg,0.155625,0.87375,0.08,0.999167,Dog
1121,c6427214f8e1d8b6.jpg,0.431875,0.540625,0.45497200000000004,0.660413,Dog
1122,c722deb4a1a8b4be.jpg,0.15323900000000001,0.41548199999999996,0.238333,0.77,Dog
1123,c722deb4a1a8b4be.jpg,0.440758,0.884676,0.301667,0.89,Dog
1124,c7b30fa6ed05b8f8.jpg,0.0,0.999375,0.0,0.9990620000000001,Cat
1125,c8276947435db870.jpg,0.095,0.876875,0.026667000000000003,1.0,Person
1126,c888e9f28aab7116.jpg,0.002344,0.059375,0.503125,0.808333,Person
1127,c888e9f28aab7116.jpg,0.045313,0.10625,0.514583,0.815625,Person
1128,c888e9f28aab7116.jpg,0.10468699999999999,0.215625,0.419792,0.957292,Person
1129,c888e9f28aab7116.jpg,0.188281,0.342969,0.367708,0.951042,Person
1130,c888e9f28aab7116.jpg,0.319531,0.45546899999999996,0.477083,0.945833,Person
1131,c888e9f28aab7116.jpg,0.45,0.580469,0.459375,0.94375,Person
1132,c888e9f28aab7116.jpg,0.517969,0.608594,0.425,0.941667,Person
1133,c888e9f28aab7116.jpg,0.628125,0.750781,0.469792,0.915625,Person
1134,c888e9f28aab7116.jpg,0.739062,0.799219,0.498958,0.701042,Person
1135,c888e9f28aab7116.jpg,0.753125,0.8585940000000001,0.576042,0.81875,Person
1136,c888e9f28aab7116.jpg,0.760156,0.814844,0.560417,0.69375,Person
1137,c888e9f28aab7116.jpg,0.830469,0.8664059999999999,0.525,0.5875,Person
1138,c888e9f28aab7116.jpg,0.8328120000000001,0.9171879999999999,0.603125,0.813542,Person
1139,c888e9f28aab7116.jpg,0.840625,0.8820309999999999,0.555208,0.646875,Person
1140,c888e9f28aab7116.jpg,0.8859379999999999,0.939844,0.525,0.657292,Person
1141,c888e9f28aab7116.jpg,0.9046879999999999,0.9953129999999999,0.602083,0.808333,Person
1142,c888e9f28aab7116.jpg,0.9476559999999999,0.9992190000000001,0.519792,0.638542,Person
1143,c888e9f28aab7116.jpg,0.9539059999999999,0.9992190000000001,0.695833,0.821875,Person
1144,c8e3c26328c89333.jpg,0.379687,0.735156,0.360417,0.777083,Person
1145,c8feedb271fa7d2a.jpg,0.494375,0.84,0.08,0.608333,Dog
1146,ca1f728be13527f6.jpg,0.184375,0.999375,0.19029300000000002,0.99923,Dog
1147,ca820b7abd683d22.jpg,0.140625,0.845,0.078333,0.91,Cat
1148,ca8f36b32fd13df5.jpg,0.0,0.0475,0.641126,0.999218,Dog
1149,ca8f36b32fd13df5.jpg,0.0,0.999375,0.011728,0.999218,Dog
1150,caa87059facf2784.jpg,0.28125,0.67875,0.161351,0.943715,Dog
1151,cac9a8f48b57f314.jpg,0.0,0.999375,0.0,0.998333,Cat
1152,cae5178e05bec7b1.jpg,0.414375,0.4675,0.604128,0.8086300000000001,Person
1153,cae5178e05bec7b1.jpg,0.499375,0.544375,0.6191369999999999,0.811445,Person
1154,cb908e497771aeb7.jpg,0.451875,0.565,0.35777800000000004,0.665556,Cat
1155,cbe5d94c9a3c93f7.jpg,0.041875,0.143125,0.101408,0.349296,Person
1156,cbe5d94c9a3c93f7.jpg,0.256875,0.508125,0.08169,0.9990610000000001,Person
1157,cbe5d94c9a3c93f7.jpg,0.455625,0.6475,0.06666699999999999,0.6309859999999999,Person
1158,cbe5d94c9a3c93f7.jpg,0.48375,0.563125,0.088263,0.347418,Person
1159,cbe5d94c9a3c93f7.jpg,0.673125,0.85125,0.0723,0.638498,Person
1160,cbf1f4c6b7b09b98.jpg,0.616013,0.880719,0.522876,0.998366,Dog
1161,cc449993401ca348.jpg,0.0,0.13875,0.638554,0.999331,Person
1162,cc449993401ca348.jpg,0.038125,0.105625,0.681392,0.8012050000000001,Person
1163,cc449993401ca348.jpg,0.055625,0.1375,0.700134,0.8166,Person
1164,cc449993401ca348.jpg,0.06375,0.20125,0.681392,0.999331,Person
1165,cc449993401ca348.jpg,0.2075,0.74,0.694779,0.720214,Person
1166,cc449993401ca348.jpg,0.225,0.790625,0.7429720000000001,0.999331,Person
1167,cc449993401ca348.jpg,0.474375,0.85125,0.78581,0.9805889999999999,Person
1168,cc449993401ca348.jpg,0.89,0.926875,0.891566,0.967202,Person
1169,cc449993401ca348.jpg,0.939375,0.97,0.924364,0.999331,Person
1170,cce8a2e985aa3677.jpg,0.319531,0.349219,0.520516,0.622509,Person
1171,cce8a2e985aa3677.jpg,0.471875,0.49453100000000005,0.520516,0.5838220000000001,Person
1172,cce8a2e985aa3677.jpg,0.503125,0.594531,0.43141899999999994,0.7420869999999999,Person
1173,cce8a2e985aa3677.jpg,0.59375,0.607813,0.505275,0.561547,Person
1174,cce8a2e985aa3677.jpg,0.607813,0.624219,0.505275,0.56272,Person
1175,cce8a2e985aa3677.jpg,0.626562,0.717188,0.450176,0.735053,Person
1176,cce8a2e985aa3677.jpg,0.729688,0.773438,0.519343,0.5838220000000001,Person
1177,cce8a2e985aa3677.jpg,0.7625,0.774219,0.518171,0.57796,Person
1178,cce8a2e985aa3677.jpg,0.784375,0.796094,0.508793,0.607268,Person
1179,cce8a2e985aa3677.jpg,0.815625,0.8484370000000001,0.502931,0.589683,Person
1180,cce8a2e985aa3677.jpg,0.81875,0.8859379999999999,0.502931,0.586167,Person
1181,cce8a2e985aa3677.jpg,0.8484370000000001,0.88125,0.497069,0.5943729999999999,Person
1182,cce8a2e985aa3677.jpg,0.8765620000000001,0.9046879999999999,0.497069,0.600234,Person
1183,cd5456bb6c8ecc91.jpg,0.22625,0.7975,0.357599,0.9987229999999999,Dog
1184,cd68a90fba201776.jpg,0.27662,0.417824,0.270833,0.8767360000000001,Person
1185,cd84f8df75276613.jpg,0.18,0.638125,0.184444,0.9988889999999999,Person
1186,cd84f8df75276613.jpg,0.410625,0.59,0.624444,0.9988889999999999,Person
1187,ce1c27f39099dc2c.jpg,0.189375,0.999375,0.253119,0.999109,Dog
1188,ce60eebd12a3c7bc.jpg,0.0,0.999178,0.0,0.948465,Cat
1189,cfa34bd7de12ff4d.jpg,0.0,0.95,0.0,0.9988739999999999,Cat
1190,cfa9f7396e411585.jpg,0.254375,0.999375,0.065,0.969167,Person
1191,cfa9f7396e411585.jpg,0.331875,0.4725,0.9033329999999999,0.999167,Person
1192,cfa9f7396e411585.jpg,0.35875,0.448125,0.865833,0.930833,Person
1193,cfa9f7396e411585.jpg,0.375625,0.485,0.8175,0.9,Person
1194,cfa9f7396e411585.jpg,0.411875,0.604375,0.759167,0.999167,Person
1195,d0497f79c3a4917e.jpg,0.143125,0.9425,0.091075,0.826958,Cat
1196,d0e699c6c994578e.jpg,0.084961,0.185547,0.526042,0.604167,Dog
1197,d0e699c6c994578e.jpg,0.14843800000000001,0.41699200000000003,0.470052,0.619792,Dog
1198,d0e699c6c994578e.jpg,0.197266,0.464844,0.608073,0.815104,Dog
1199,d0e699c6c994578e.jpg,0.33886700000000003,0.48535200000000006,0.53125,0.877604,Dog
1200,d0e699c6c994578e.jpg,0.664062,0.773438,0.346354,0.585938,Dog
1201,d0f68704bb5c8df9.jpg,0.068333,0.265833,0.61875,0.73125,Dog
1202,d0f68704bb5c8df9.jpg,0.2025,0.336667,0.556875,0.686875,Dog
1203,d13b39bc5133f2de.jpg,0.345,0.92375,0.455,0.871667,Cat
1204,d215333c9a709afc.jpg,0.143333,0.708333,0.093125,0.845,Dog
1205,d2345c1a3e8f2f1f.jpg,0.3875,0.71875,0.48611099999999996,0.7944439999999999,Person
1206,d3bfa3f0270fdc7f.jpg,0.3525,0.5875,0.1425,0.37083299999999997,Cat
1207,d4b30300eb54d003.jpg,0.269531,0.7148439999999999,0.083455,1.0,Person
1208,d4d47ce986ee8f20.jpg,0.13902799999999998,0.7855949999999999,0.13125,0.91875,Cat
1209,d5491b33057e5053.jpg,0.203902,0.539512,0.265,0.605625,Person
1210,d5491b33057e5053.jpg,0.290732,0.381463,0.06875,0.2975,Person
1211,d5491b33057e5053.jpg,0.39219499999999996,0.999024,0.72625,0.999375,Person
1212,d57a56de3192249b.jpg,0.0,0.46777299999999994,0.09051100000000001,0.99854,Person
1213,d57a56de3192249b.jpg,0.009766,0.085938,0.80292,0.913869,Person
1214,d5889b5b62dd49be.jpg,0.420625,0.750625,0.20083299999999998,0.679167,Person
1215,d5889b5b62dd49be.jpg,0.29125,0.529375,0.375,0.7075,Dog
1216,d5889b5b62dd49be.jpg,0.305625,0.445,0.303333,0.4425,Dog
1217,d5889b5b62dd49be.jpg,0.71625,0.799375,0.471667,0.594167,Dog
1218,d5abf2e059b762f7.jpg,0.68125,0.845625,0.403196,0.7377819999999999,Dog
1219,d68f486c8c4aff94.jpg,0.459375,0.75,0.283333,0.754167,Person
1220,d68f486c8c4aff94.jpg,0.0,0.425,0.275,0.958333,Dog
1221,d68f486c8c4aff94.jpg,0.41875,0.765625,0.5125,0.733333,Dog
1222,d7e3911f653e415b.jpg,0.49,0.658125,0.106004,0.8545969999999999,Person
1223,d7e3911f653e415b.jpg,0.6375,0.785,0.094747,0.729831,Person
1224,d7e3911f653e415b.jpg,0.7975,0.870625,0.104128,0.43527200000000005,Person
1225,d7e3911f653e415b.jpg,0.870625,0.9075,0.179174,0.37711100000000003,Person
1226,d7e3911f653e415b.jpg,0.90625,0.95875,0.164165,0.383677,Person
1227,d7e3911f653e415b.jpg,0.65125,0.755,0.547842,0.873358,Dog
1228,d7e3911f653e415b.jpg,0.815,0.880625,0.527205,0.7439020000000001,Dog
1229,d82fc362cde1dde5.jpg,0.13375,0.719375,0.25166700000000003,0.999167,Dog
1230,d82fc362cde1dde5.jpg,0.336875,0.688125,0.1275,0.694167,Dog
1231,d85a93bd072cebb7.jpg,0.0675,0.2625,0.515009,0.786116,Dog
1232,d85a93bd072cebb7.jpg,0.178125,0.291875,0.412758,0.546904,Dog
1233,d85a93bd072cebb7.jpg,0.26875,0.46375,0.28424,0.5300189999999999,Dog
1234,d85a93bd072cebb7.jpg,0.484375,0.87375,0.118199,0.7842399999999999,Dog
1235,d98ee04c030a0ef5.jpg,0.136875,0.526875,0.269167,0.818333,Cat
1236,d98ee04c030a0ef5.jpg,0.526875,0.735,0.04,0.37916700000000003,Cat
1237,d9b34d74249ce8df.jpg,0.14285699999999998,0.919811,0.337826,0.736748,Dog
1238,d9ba199dfc573502.jpg,0.0,0.636875,0.041841,0.897908,Cat
1239,d9cc55f4b946a5f3.jpg,0.113125,0.850625,0.244167,0.63,Cat
1240,da1a8064e6a16fe4.jpg,0.24875,0.439375,0.413333,0.694167,Person
1241,da8446eefdc786bf.jpg,0.913125,0.956875,0.708385,0.827284,Person
1242,da8446eefdc786bf.jpg,0.556875,0.606875,0.677096,0.79975,Person
1243,da8446eefdc786bf.jpg,0.654375,0.700625,0.667084,0.789737,Person
1244,dc07c06202e34fb3.jpg,0.0,0.9984379999999999,0.0,0.9984379999999999,Dog
1245,dc0d9a4d3b164923.jpg,0.0475,0.999375,0.5725,0.9975,Person
1246,dcc7f4d55102a9bc.jpg,0.00625,0.999375,0.0,0.9990600000000001,Cat
1247,dd34e97de7abd8e5.jpg,0.0,0.99,0.262664,0.9990620000000001,Dog
1248,dd383fd915005c30.jpg,0.25,0.3475,0.578333,0.788333,Person
1249,dd4f759969a25202.jpg,0.06848,0.493433,0.116875,0.455,Dog
1250,dd4f759969a25202.jpg,0.288931,0.8986870000000001,0.383125,0.956875,Dog
1251,dd4f759969a25202.jpg,0.396811,0.7476550000000001,0.12375,0.444375,Dog
1252,dd665a161a41d3e6.jpg,0.040277999999999994,0.998611,0.167708,0.998958,Cat
1253,ddd39e8d522319aa.jpg,0.061875,0.725625,0.082552,0.9990620000000001,Dog
1254,de50548e13f243a0.jpg,0.15853699999999998,0.868668,0.1625,0.86375,Person
1255,de50548e13f243a0.jpg,0.062852,0.64728,0.45125,0.8425,Dog
1256,deb76aeb60f5f9bf.jpg,0.270625,0.77,0.231535,0.795851,Cat
1257,df1b9334bc4a11e0.jpg,0.13125,0.83625,0.111658,0.999179,Cat
1258,df41e4751187affe.jpg,0.0,1.0,0.018667,0.989333,Cat
1259,df7f794cee3e2c81.jpg,0.0,0.803125,0.0,0.9990620000000001,Dog
1260,dfbd6588734274bb.jpg,0.578431,0.748366,0.764706,0.957516,Dog
1261,e00715566f347f78.jpg,0.4425,0.999375,0.25947,0.9990530000000001,Cat
1262,e014c3bd540a724b.jpg,0.27582199999999996,0.955399,0.045313,0.9210940000000001,Person
1263,e014c3bd540a724b.jpg,0.0,0.188967,0.0,0.42265600000000003,Person
1264,e014c3bd540a724b.jpg,0.0,0.597418,0.549219,0.9992190000000001,Dog
1265,e014c3bd540a724b.jpg,0.333333,0.998826,0.039062,0.540625,Dog
1266,e066392987e3acf7.jpg,0.0,0.999375,0.20864699999999997,0.9990600000000001,Person
1267,e13cc9bf750768a8.jpg,0.255625,0.61375,0.329167,0.815833,Cat
1268,e1534e0b6314a906.jpg,0.10375,0.595625,0.3175,0.746667,Cat
1269,e38b5b0a6d4d84df.jpg,0.0,0.999375,0.306679,0.918156,Cat
1270,e3b8261d4db1b894.jpg,0.0,0.085625,0.080772,0.334525,Cat
1271,e3b8261d4db1b894.jpg,0.025625,0.225,0.0,0.269478,Cat
1272,e3b8261d4db1b894.jpg,0.146875,0.315,0.100786,0.278771,Dog
1273,e3b8261d4db1b894.jpg,0.199375,0.681875,0.4396,0.947105,Dog
1274,e3b8261d4db1b894.jpg,0.831875,0.999375,0.571837,0.775554,Dog
1275,e4bfdd23383b977e.jpg,0.335938,0.7125,0.184375,0.65625,Dog
1276,e5dab0eee30f23dd.jpg,0.0,1.0,0.021242,0.94281,Person
1277,e611dd4e9b090d1e.jpg,0.178125,0.886875,0.079167,0.9091670000000001,Cat
1278,e616b2d43bb96bc1.jpg,0.134375,0.735937,0.16875,0.997917,Dog
1279,e6b773c421ee12c2.jpg,0.14416700000000002,0.545,0.17125,0.86125,Dog
1280,e6b773c421ee12c2.jpg,0.530833,0.87,0.29625,0.86125,Dog
1281,e70650fadc1aceb8.jpg,0.278302,0.793396,0.07125,0.87125,Person
1282,e70650fadc1aceb8.jpg,0.0,0.45283,0.034375,0.999375,Person
1283,e70650fadc1aceb8.jpg,0.009434,0.052829999999999995,0.178125,0.239375,Person
1284,e70650fadc1aceb8.jpg,0.356604,0.686792,0.708125,0.999375,Dog
1285,e70650fadc1aceb8.jpg,0.619811,0.9575469999999999,0.65875,0.99875,Dog
1286,e76643c8e7b45c1a.jpg,0.1825,0.820625,0.175833,0.76,Cat
1287,e7702a0d151808ff.jpg,0.348125,0.82625,0.718296,0.9990319999999999,Dog
1288,e8208266ee929f5e.jpg,0.0,0.999375,0.213333,0.726667,Cat
1289,e8ca8abbe7ddb948.jpg,0.176984,0.870635,0.050847,0.9741299999999999,Cat
1290,e8e1927033374155.jpg,0.35629299999999997,0.999374,0.040376,0.9990610000000001,Dog
1291,e91db308c621a9a8.jpg,0.805,0.871875,0.50469,0.949343,Person
1292,e91db308c621a9a8.jpg,0.030625,0.999375,0.44934300000000005,0.9530959999999999,Person
1293,ea1a0c179371cd4f.jpg,0.260625,0.735,0.08609299999999999,0.9346030000000001,Person
1294,ea20be3fb152f2c6.jpg,0.04125,0.970625,0.084237,0.8799,Cat
1295,eaa6732f08f09087.jpg,0.0,0.060938,0.7875,0.9,Person
1296,eaa6732f08f09087.jpg,0.1125,0.1625,0.8875,0.9953129999999999,Person
1297,eaa6732f08f09087.jpg,0.14843800000000001,0.21875,0.9078120000000001,0.9953129999999999,Person
1298,eaa6732f08f09087.jpg,0.182812,0.278125,0.8953120000000001,0.9984379999999999,Person
1299,eaa6732f08f09087.jpg,0.351562,0.421875,0.90625,0.996875,Person
1300,eb38bd1bcca8306b.jpg,0.14375,0.850625,0.11538499999999999,0.80394,Cat
1301,eb5fd6c345c7f871.jpg,0.242932,0.44502600000000003,0.5478810000000001,0.984301,Person
1302,ec0c345c9f4aad01.jpg,0.0,0.8044640000000001,0.15457,0.901882,Cat
1303,ec0cbadae0272a8d.jpg,0.026875,0.999375,0.013125,0.97,Cat
